REFERENCE	 DEGRADED	 PESQMOS	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
 ..\speech4.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.319	 3.319	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.044	 2.044	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-origin.wav	 SQValue=1.688	 1.688	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.033	 3.033	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.743	 2.743	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.931	 2.931	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.336	 2.336	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.297	 3.297	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.782	 2.782	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.762	 2.762	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.233	 2.233	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.660	 2.660	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.421	 2.421	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.097	 3.097	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.500	 2.500	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.950	 3.950	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.710	 3.710	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.851	 3.851	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.394	 3.394	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.998	 3.998	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.669	 3.669	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.801	 3.801	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.406	 3.406	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.728	 3.728	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.573	 3.573	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.347	 2.347	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-origin.wav	 SQValue=1.685	 1.685	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.180	 3.180	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.926	 2.926	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.049	 3.049	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.561	 2.561	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.373	 3.373	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.840	 2.840	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.902	 2.902	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.460	 2.460	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.861	 2.861	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.660	 2.660	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.994	 2.994	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.282	 2.282	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.715	 3.715	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.351	 3.351	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.609	 3.609	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.053	 3.053	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.784	 3.784	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.145	 3.145	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.434	 3.434	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.936	 2.936	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.575	 3.575	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.352	 3.352	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.874	 2.874	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.382	 2.382	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.657	 3.657	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.507	 3.507	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.558	 3.558	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.186	 3.186	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.798	 3.798	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.425	 3.425	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.446	 3.446	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.171	 3.171	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.500	 3.500	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-20dB-origin.wav	 SQValue=3.487	 3.487	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.235	 2.235	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-origin.wav	 SQValue=1.700	 1.700	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.210	 3.210	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.926	 2.926	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.094	 3.094	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.506	 2.506	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=3.441	 3.441	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.942	 2.942	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.929	 2.929	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.441	 2.441	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-ideaPF.wav	 SQValue=2.855	 2.855	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-20dB-origin.wav	 SQValue=2.649	 2.649	 0.000	 0	 16000	0.0000
 
